* Measurement data measured by REW V5.20.5
* Source: ASIO Yamaha Steinberg USB ASIO, UR22 Input 1
* Format: 512k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Apr 3, 2022 7:03:23 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: ; 
* Measurement: 3. Right 192k Apr 3
* Smoothing: 1/12 octave
* Frequency Step: 0.36621094 Hz
* Start Frequency: 0.36621094 Hz
*
* Freq(Hz), SPL(dB), Phase(degrees)
308.715820, 74.214, 100.9192
309.082031, 74.196, 93.4723
309.448242, 74.183, 86.1074
309.814453, 74.176, 78.8280
310.180664, 74.173, 71.6356
310.546875, 74.175, 64.5303
310.913086, 74.181, 57.5110
311.279297, 74.190, 50.5752
311.645508, 74.203, 43.7192
312.011719, 74.218, 36.9390
312.377930, 74.234, 30.2288
312.744141, 74.253, 23.5829
313.110352, 74.272, 16.9949
313.476562, 74.292, 10.4583
313.842773, 74.312, 3.9663
314.208984, 74.332, -2.4879
314.575195, 74.352, -8.9106
314.941406, 74.371, -15.3083
315.307617, 74.390, -21.6869
315.673828, 74.409, -28.0516
316.040039, 74.427, -34.4073
316.406250, 74.445, -40.7583
316.772461, 74.463, -47.1078
317.138672, 74.482, -53.4589
317.504883, 74.501, -59.8135
317.871094, 74.521, -66.1727
318.237305, 74.542, -72.5374
318.603516, 74.565, -78.9069
318.969727, 74.591, -85.2803
319.335938, 74.620, -91.6560
319.702148, 74.651, -98.0315
320.068359, 74.687, -104.4038
320.434570, 74.726, -110.7694
320.800781, 74.770, -117.1241
321.166992, 74.818, -123.4634
321.533203, 74.872, -129.7825
321.899414, 74.929, -136.0760
322.265625, 74.992, -142.3390
322.631836, 75.059, -148.5657
322.998047, 75.131, -154.7507
323.364258, 75.206, -160.8887
323.730469, 75.286, -166.9740
324.096680, 75.369, -173.0016
324.462891, 75.454, -178.9664
324.829102, 75.542, 175.1365
325.195312, 75.632, 169.3116
325.561523, 75.722, 163.5636
325.927734, 75.813, 157.8962
326.293945, 75.904, 152.3136
326.660156, 75.993, 146.8193
327.026367, 76.081, 141.4170
327.392578, 76.167, 136.1099
327.758789, 76.250, 130.9011
328.125000, 76.330, 125.7938
328.491211, 76.406, 120.7909
328.857422, 76.478, 115.8953
329.223633, 76.546, 111.1094
329.589844, 76.608, 106.4362
329.956055, 76.666, 101.8779
330.322266, 76.718, 97.4373
330.688477, 76.764, 93.1162
331.054688, 76.805, 88.9171
331.420898, 76.840, 84.8418
331.787109, 76.870, 80.8920
332.153320, 76.893, 77.0692
332.519531, 76.912, 73.3746
332.885742, 76.924, 69.8093
333.251953, 76.931, 66.3739
333.618164, 76.934, 63.0686
333.984375, 76.931, 59.8934
334.350586, 76.924, 56.8479
334.716797, 76.912, 53.9312
335.083008, 76.897, 51.1421
335.449219, 76.878, 48.4791
335.815430, 76.856, 45.9404
336.181641, 76.831, 43.5234
336.547852, 76.803, 41.2258
336.914062, 76.774, 39.0447
337.280273, 76.743, 36.9766
337.646484, 76.711, 35.0183
338.012695, 76.679, 33.1660
338.378906, 76.645, 31.4161
338.745117, 76.612, 29.7646
339.111328, 76.580, 28.2076
339.477539, 76.548, 26.7408
339.843750, 76.517, 25.3605
340.209961, 76.487, 24.0624
340.576172, 76.459, 22.8428
340.942383, 76.433, 21.6978
341.308594, 76.409, 20.6235
341.674805, 76.386, 19.6167
342.041016, 76.366, 18.6740
342.407227, 76.348, 17.7919
342.773438, 76.332, 16.9677
343.139648, 76.319, 16.1982
343.505859, 76.308, 15.4811
343.872070, 76.299, 14.8137
344.238281, 76.293, 14.1937
344.604492, 76.288, 13.6188
344.970703, 76.287, 13.0869
345.336914, 76.287, 12.5958
345.703125, 76.289, 12.1434
346.069336, 76.294, 11.7279
346.435547, 76.300, 11.3469
346.801758, 76.309, 10.9984
347.167969, 76.319, 10.6802
347.534180, 76.332, 10.3898
347.900391, 76.346, 10.1249
348.266602, 76.363, 9.8827
348.632812, 76.381, 9.6606
348.999023, 76.401, 9.4558
349.365234, 76.424, 9.2650
349.731445, 76.448, 9.0853
350.097656, 76.473, 8.9133
350.463867, 76.501, 8.7457
350.830078, 76.530, 8.5791
351.196289, 76.561, 8.4102
351.562500, 76.593, 8.2355
351.928711, 76.627, 8.0519
352.294922, 76.661, 7.8558
352.661133, 76.697, 7.6445
353.027344, 76.734, 7.4150
353.393555, 76.772, 7.1644
353.759766, 76.810, 6.8903
354.125977, 76.849, 6.5902
354.492188, 76.888, 6.2622
354.858398, 76.927, 5.9045
355.224609, 76.966, 5.5154
355.590820, 77.005, 5.0935
355.957031, 77.044, 4.6378
356.323242, 77.081, 4.1475
356.689453, 77.118, 3.6216
357.055664, 77.155, 3.0597
357.421875, 77.190, 2.4614
357.788086, 77.224, 1.8265
358.154297, 77.256, 1.1548
358.520508, 77.288, 0.4460
358.886719, 77.318, -0.2996
359.252930, 77.346, -1.0823
359.619141, 77.373, -1.9021
359.985352, 77.399, -2.7592
360.351562, 77.422, -3.6536
360.717773, 77.445, -4.5858
361.083984, 77.465, -5.5562
361.450195, 77.484, -6.5652
361.816406, 77.502, -7.6135
362.182617, 77.518, -8.7020
362.548828, 77.532, -9.8318
362.915039, 77.545, -11.0040
363.281250, 77.556, -12.2203
363.647461, 77.566, -13.4822
364.013672, 77.575, -14.7916
364.379883, 77.582, -16.1509
364.746094, 77.588, -17.5623
365.112305, 77.593, -19.0284
365.478516, 77.597, -20.5524
365.844727, 77.600, -22.1372
366.210938, 77.602, -23.7865
366.577148, 77.603, -25.5038
366.943359, 77.604, -27.2932
367.309570, 77.604, -29.1588
367.675781, 77.603, -31.1051
368.041992, 77.602, -33.1366
368.408203, 77.600, -35.2583
368.774414, 77.598, -37.4752
369.140625, 77.596, -39.7924
369.506836, 77.593, -42.2151
369.873047, 77.591, -44.7489
370.239258, 77.588, -47.3989
370.605469, 77.584, -50.1709
370.971680, 77.581, -53.0701
371.337891, 77.577, -56.1018
371.704102, 77.573, -59.2714
372.070312, 77.569, -62.5837
372.436523, 77.565, -66.0438
372.802734, 77.560, -69.6562
373.168945, 77.555, -73.4253
373.535156, 77.550, -77.3550
373.901367, 77.544, -81.4485
374.267578, 77.538, -85.7092
374.633789, 77.531, -90.1396
375.000000, 77.524, -94.7422
375.366211, 77.516, -99.5176
375.732422, 77.508, -104.4673
376.098633, 77.499, -109.5908
376.464844, 77.490, -114.8887
376.831055, 77.480, -120.3589
377.197266, 77.469, -126.0002
377.563477, 77.458, -131.8096
377.929688, 77.446, -137.7837
378.295898, 77.434, -143.9189
378.662109, 77.421, -150.2102
379.028320, 77.408, -156.6521
379.394531, 77.394, -163.2385
379.760742, 77.379, -169.9629
380.126953, 77.364, -176.8179
380.493164, 77.348, 176.2041
380.859375, 77.332, 169.1118
381.225586, 77.316, 161.9136
381.591797, 77.298, 154.6187
381.958008, 77.281, 147.2358
382.324219, 77.262, 139.7751
382.690430, 77.243, 132.2456
383.056641, 77.223, 124.6570
383.422852, 77.202, 117.0186
383.789062, 77.180, 109.3394
384.155273, 77.157, 101.6287
384.521484, 77.133, 93.8948
384.887695, 77.108, 86.1462
385.253906, 77.081, 78.3904
385.620117, 77.053, 70.6348
385.986328, 77.023, 62.8855
386.352539, 76.991, 55.1489
386.718750, 76.958, 47.4299
387.084961, 76.922, 39.7334
387.451172, 76.884, 32.0632
387.817383, 76.844, 24.4226
388.183594, 76.801, 16.8135
388.549805, 76.757, 9.2383
388.916016, 76.709, 1.6975
389.282227, 76.659, -5.8079
389.648438, 76.607, -13.2786
390.014648, 76.552, -20.7148
390.380859, 76.494, -28.1184
390.747070, 76.433, -35.4905
391.113281, 76.371, -42.8335
391.479492, 76.305, -50.1499
391.845703, 76.238, -57.4426
392.211914, 76.168, -64.7141
392.578125, 76.095, -71.9678
392.944336, 76.021, -79.2068
393.310547, 75.945, -86.4343
393.676758, 75.867, -93.6533
394.042969, 75.788, -100.8667
394.409180, 75.707, -108.0779
394.775391, 75.626, -115.2888
395.141602, 75.543, -122.5020
395.507812, 75.460, -129.7195
395.874023, 75.376, -136.9431
396.240234, 75.292, -144.1736
396.606445, 75.209, -151.4124
396.972656, 75.125, -158.6594
397.338867, 75.042, -165.9148
397.705078, 74.960, -173.1782
398.071289, 74.878, 179.5513
398.437500, 74.798, 172.2749
398.803711, 74.719, 164.9941
399.169922, 74.641, 157.7112
399.536133, 74.565, 150.4282
399.902344, 74.490, 143.1477
400.268555, 74.418, 135.8721
400.634766, 74.347, 128.6042
401.000977, 74.278, 121.3472
401.367188, 74.212, 114.1038
401.733398, 74.147, 106.8765
402.099609, 74.084, 99.6682
402.465820, 74.023, 92.4814
402.832031, 73.965, 85.3184
403.198242, 73.908, 78.1804
403.564453, 73.853, 71.0696
403.930664, 73.800, 63.9866
404.296875, 73.748, 56.9321
404.663086, 73.699, 49.9065
405.029297, 73.650, 42.9092
405.395508, 73.604, 35.9390
405.761719, 73.558, 28.9944
406.127930, 73.514, 22.0732
406.494141, 73.472, 15.1731
406.860352, 73.430, 8.2905
407.226562, 73.390, 1.4216
407.592773, 73.350, -5.4375
407.958984, 73.311, -12.2922
408.325195, 73.274, -19.1472
408.691406, 73.237, -26.0083
409.057617, 73.201, -32.8813
409.423828, 73.166, -39.7727
409.790039, 73.131, -46.6887
410.156250, 73.098, -53.6362
410.522461, 73.065, -60.6218
410.888672, 73.033, -67.6526
411.254883, 73.002, -74.7351
411.621094, 72.973, -81.8760
411.987305, 72.944, -89.0823
412.353516, 72.917, -96.3601
412.719727, 72.891, -103.7156
413.085938, 72.866, -111.1548
413.452148, 72.844, -118.6831
413.818359, 72.823, -126.3057
414.184570, 72.804, -134.0271
414.550781, 72.788, -141.8511
414.916992, 72.775, -149.7815
415.283203, 72.764, -157.8210
415.649414, 72.757, -165.9717
416.015625, 72.753, -174.2351
416.381836, 72.753, 177.3879
416.748047, 72.757, 168.8975
417.114258, 72.765, 160.2944
417.480469, 72.778, 151.5806
417.846680, 72.795, 142.7581
418.212891, 72.818, 133.8301
418.579102, 72.845, 124.8010
418.945312, 72.878, 115.6755
419.311523, 72.917, 106.4592
419.677734, 72.961, 97.1584
420.043945, 73.010, 87.7803
420.410156, 73.066, 78.3325
420.776367, 73.126, 68.8237
421.142578, 73.193, 59.2629
421.508789, 73.264, 49.6594
421.875000, 73.341, 40.0232
422.241211, 73.423, 30.3645
422.607422, 73.509, 20.6938
422.973633, 73.600, 11.0227
423.339844, 73.695, 1.3613
423.706055, 73.794, -8.2786
424.072266, 73.897, -17.8862
424.438477, 74.002, -27.4507
424.804688, 74.111, -36.9609
425.170898, 74.221, -46.4065
425.537109, 74.334, -55.7769
425.903320, 74.448, -65.0623
426.269531, 74.563, -74.2529
426.635742, 74.679, -83.3398
427.001953, 74.795, -92.3142
427.368164, 74.911, -101.1682
427.734375, 75.027, -109.8943
428.100586, 75.142, -118.4854
428.466797, 75.256, -126.9348
428.833008, 75.369, -135.2373
429.199219, 75.480, -143.3875
429.565430, 75.589, -151.3806
429.931641, 75.696, -159.2126
430.297852, 75.801, -166.8806
430.664062, 75.902, -174.3809
431.030273, 76.001, 178.2883
431.396484, 76.097, 171.1292
431.762695, 76.189, 164.1428
432.128906, 76.278, 157.3308
432.495117, 76.363, 150.6931
432.861328, 76.445, 144.2302
433.227539, 76.522, 137.9419
433.593750, 76.596, 131.8276
433.959961, 76.665, 125.8870
434.326172, 76.731, 120.1187
434.692383, 76.792, 114.5215
435.058594, 76.849, 109.0940
435.424805, 76.902, 103.8345
435.791016, 76.950, 98.7415
436.157227, 76.994, 93.8125
436.523438, 77.034, 89.0461
436.889648, 77.070, 84.4399
437.255859, 77.101, 79.9915
437.622070, 77.128, 75.6987
437.988281, 77.151, 71.5588
438.354492, 77.170, 67.5698
438.720703, 77.185, 63.7285
439.086914, 77.195, 60.0330
439.453125, 77.202, 56.4800
439.819336, 77.206, 53.0671
440.185547, 77.206, 49.7915
440.551758, 77.202, 46.6504
440.917969, 77.195, 43.6411
441.284180, 77.184, 40.7603
441.650391, 77.171, 38.0056
442.016602, 77.154, 35.3738
442.382812, 77.135, 32.8618
442.749023, 77.113, 30.4670
443.115234, 77.089, 28.1863
443.481445, 77.062, 26.0164
443.847656, 77.034, 23.9541
444.213867, 77.003, 21.9971
444.580078, 76.971, 20.1416
444.946289, 76.937, 18.3848
445.312500, 76.901, 16.7231
445.678711, 76.865, 15.1543
446.044922, 76.828, 13.6746
446.411133, 76.790, 12.2808
446.777344, 76.751, 10.9700
447.143555, 76.713, 9.7388
447.509766, 76.674, 8.5842
447.875977, 76.636, 7.5032
448.242188, 76.598, 6.4922
448.608398, 76.561, 5.5483
448.974609, 76.524, 4.6685
449.340820, 76.490, 3.8494
449.707031, 76.456, 3.0876
450.073242, 76.424, 2.3806
450.439453, 76.395, 1.7251
450.805664, 76.367, 1.1179
451.171875, 76.342, 0.5559
451.538086, 76.320, 0.0366
451.904297, 76.301, -0.4434
452.270508, 76.285, -0.8867
452.636719, 76.273, -1.2961
453.002930, 76.263, -1.6746
453.369141, 76.258, -2.0247
453.735352, 76.257, -2.3491
454.101562, 76.260, -2.6504
454.467773, 76.267, -2.9309
454.833984, 76.278, -3.1934
455.200195, 76.294, -3.4397
455.566406, 76.314, -3.6726
455.932617, 76.338, -3.8940
456.298828, 76.368, -4.1062
456.665039, 76.401, -4.3113
457.031250, 76.439, -4.5112
457.397461, 76.482, -4.7083
457.763672, 76.529, -4.9038
458.129883, 76.580, -5.1003
458.496094, 76.635, -5.2991
458.862305, 76.695, -5.5024
459.228516, 76.758, -5.7114
459.594727, 76.825, -5.9285
459.960938, 76.895, -6.1548
460.327148, 76.969, -6.3918
460.693359, 77.046, -6.6416
461.059570, 77.126, -6.9055
461.425781, 77.208, -7.1848
461.791992, 77.293, -7.4812
462.158203, 77.381, -7.7961
462.524414, 77.470, -8.1306
462.890625, 77.561, -8.4863
463.256836, 77.654, -8.8643
463.623047, 77.748, -9.2661
463.989258, 77.843, -9.6924
464.355469, 77.939, -10.1448
464.721680, 78.036, -10.6240
465.087891, 78.133, -11.1311
465.454102, 78.230, -11.6672
465.820312, 78.327, -12.2334
466.186523, 78.424, -12.8298
466.552734, 78.521, -13.4578
466.918945, 78.617, -14.1179
467.285156, 78.712, -14.8108
467.651367, 78.806, -15.5369
468.017578, 78.899, -16.2966
468.383789, 78.991, -17.0906
468.750000, 79.081, -17.9192
469.116211, 79.169, -18.7827
469.482422, 79.256, -19.6812
469.848633, 79.340, -20.6150
470.214844, 79.422, -21.5840
470.581055, 79.502, -22.5881
470.947266, 79.579, -23.6274
471.313477, 79.654, -24.7019
471.679688, 79.726, -25.8110
472.045898, 79.795, -26.9551
472.412109, 79.861, -28.1331
472.778320, 79.923, -29.3447
473.144531, 79.983, -30.5901
473.510742, 80.039, -31.8679
473.876953, 80.092, -33.1782
474.243164, 80.141, -34.5203
474.609375, 80.187, -35.8931
474.975586, 80.229, -37.2964
475.341797, 80.267, -38.7290
475.708008, 80.301, -40.1907
476.074219, 80.331, -41.6804
476.440430, 80.357, -43.1975
476.806641, 80.379, -44.7410
477.172852, 80.397, -46.3105
477.539062, 80.411, -47.9050
477.905273, 80.421, -49.5242
478.271484, 80.426, -51.1667
478.637695, 80.427, -52.8328
479.003906, 80.424, -54.5215
479.370117, 80.417, -56.2324
479.736328, 80.405, -57.9653
480.102539, 80.389, -59.7200
480.468750, 80.368, -61.4961
480.834961, 80.344, -63.2937
481.201172, 80.315, -65.1130
481.567383, 80.282, -66.9541
481.933594, 80.245, -68.8174
482.299805, 80.203, -70.7036
482.666016, 80.158, -72.6133
483.032227, 80.108, -74.5471
483.398438, 80.055, -76.5063
483.764648, 79.997, -78.4919
484.130859, 79.936, -80.5054
484.497070, 79.871, -82.5481
484.863281, 79.803, -84.6216
485.229492, 79.730, -86.7278
485.595703, 79.655, -88.8684
485.961914, 79.576, -91.0457
486.328125, 79.493, -93.2617
486.694336, 79.407, -95.5186
487.060547, 79.319, -97.8188
487.426758, 79.227, -100.1650
487.792969, 79.132, -102.5596
488.159180, 79.035, -105.0054
488.525391, 78.935, -107.5046
488.891602, 78.832, -110.0605
489.257812, 78.727, -112.6758
489.624023, 78.620, -115.3528
489.990234, 78.510, -118.0947
490.356445, 78.399, -120.9043
490.722656, 78.285, -123.7839
491.088867, 78.170, -126.7366
491.455078, 78.053, -129.7651
491.821289, 77.935, -132.8716
492.187500, 77.815, -136.0588
492.553711, 77.694, -139.3291
492.919922, 77.571, -142.6846
493.286133, 77.448, -146.1274
493.652344, 77.324, -149.6599
494.018555, 77.199, -153.2837
494.384766, 77.074, -157.0005
494.750977, 76.948, -160.8118
495.117188, 76.823, -164.7190
495.483398, 76.696, -168.7231
495.849609, 76.570, -172.8252
496.215820, 76.444, -177.0261
496.582031, 76.319, 178.6738
496.948242, 76.193, 174.2744
497.314453, 76.069, 169.7751
497.680664, 75.944, 165.1765
498.046875, 75.821, 160.4785
498.413086, 75.699, 155.6819
498.779297, 75.577, 150.7874
499.145508, 75.457, 145.7961
499.511719, 75.338, 140.7090
499.877930, 75.221, 135.5273
500.244141, 75.105, 130.2527
500.610352, 74.990, 124.8870
500.976562, 74.877, 119.4316
501.342773, 74.766, 113.8889
501.708984, 74.656, 108.2610
502.075195, 74.548, 102.5498
502.441406, 74.442, 96.7576
502.807617, 74.338, 90.8867
503.173828, 74.236, 84.9397
503.540039, 74.135, 78.9187
503.906250, 74.036, 72.8259
504.272461, 73.940, 66.6643
504.638672, 73.845, 60.4358
505.004883, 73.752, 54.1426
505.371094, 73.661, 47.7869
505.737305, 73.571, 41.3708
506.103516, 73.483, 34.8962
506.469727, 73.397, 28.3652
506.835938, 73.313, 21.7795
507.202148, 73.230, 15.1401
507.568359, 73.148, 8.4490
507.934570, 73.068, 1.7070
508.300781, 72.989, -5.0850
508.666992, 72.912, -11.9258
509.033203, 72.836, -18.8149
509.399414, 72.761, -25.7520
509.765625, 72.687, -32.7368
510.131836, 72.615, -39.7693
510.498047, 72.543, -46.8494
510.864258, 72.472, -53.9778
511.230469, 72.403, -61.1548
511.596680, 72.334, -68.3811
511.962891, 72.266, -75.6577
512.329102, 72.200, -82.9854
512.695312, 72.134, -90.3652
513.061523, 72.069, -97.7983
513.427734, 72.005, -105.2864
513.793945, 71.942, -112.8308
514.160156, 71.881, -120.4326
514.526367, 71.820, -128.0938
514.892578, 71.760, -135.8157
515.258789, 71.702, -143.5999
515.625000, 71.645, -151.4480
515.991211, 71.589, -159.3618
516.357422, 71.535, -167.3425
516.723633, 71.482, -175.3916
517.089844, 71.431, 176.4895
517.456055, 71.381, 168.2993
517.822266, 71.333, 160.0366
518.188477, 71.287, 151.7007
518.554688, 71.244, 143.2905
518.920898, 71.202, 134.8049
519.287109, 71.162, 126.2437
519.653320, 71.124, 117.6062
520.019531, 71.089, 108.8921
520.385742, 71.057, 100.1013
520.751953, 71.027, 91.2339
521.118164, 70.999, 82.2900
521.484375, 70.974, 73.2703
521.850586, 70.952, 64.1755
522.216797, 70.932, 55.0063
522.583008, 70.915, 45.7637
522.949219, 70.902, 36.4492
523.315430, 70.890, 27.0635
523.681641, 70.882, 17.6089
524.047852, 70.877, 8.0869
524.414062, 70.874, -1.5000
524.780273, 70.874, -11.1514
525.146484, 70.877, -20.8633
525.512695, 70.882, -30.6338
525.878906, 70.890, -40.4609
526.245117, 70.900, -50.3418
526.611328, 70.913, -60.2739
526.977539, 70.928, -70.2544
527.343750, 70.946, -80.2803
527.709961, 70.965, -90.3496
528.076172, 70.987, -100.4580
528.442383, 71.010, -110.6045
528.808594, 71.035, -120.7842
529.174805, 71.062, -130.9951
529.541016, 71.090, -141.2339
529.907227, 71.119, -151.4985
530.273438, 71.150, -161.7852
530.639648, 71.181, -172.0913
531.005859, 71.213, 177.5854
531.372070, 71.246, 167.2485
531.738281, 71.280, 156.9004
532.104492, 71.314, 146.5435
532.470703, 71.348, 136.1807
532.836914, 71.383, 125.8140
533.203125, 71.417, 115.4468
533.569336, 71.451, 105.0801
533.935547, 71.485, 94.7173
534.301758, 71.519, 84.3604
534.667969, 71.552, 74.0112
535.034180, 71.585, 63.6719
535.400391, 71.617, 53.3447
535.766602, 71.648, 43.0312
536.132812, 71.678, 32.7339
536.499023, 71.708, 22.4536
536.865234, 71.736, 12.1929
537.231445, 71.764, 1.9536
537.597656, 71.790, -8.2632
537.963867, 71.816, -18.4561
538.330078, 71.840, -28.6226
538.696289, 71.863, -38.7617
539.062500, 71.884, -48.8716
539.428711, 71.905, -58.9517
539.794922, 71.924, -68.9995
540.161133, 71.943, -79.0142
540.527344, 71.960, -88.9941
540.893555, 71.976, -98.9385
541.259766, 71.990, -108.8457
541.625977, 72.004, -118.7144
541.992188, 72.017, -128.5435
542.358398, 72.028, -138.3320
542.724609, 72.039, -148.0786
543.090820, 72.049, -157.7822
543.457031, 72.058, -167.4424
543.823242, 72.066, -177.0571
544.189453, 72.073, 173.3740
544.555664, 72.080, 163.8516
544.921875, 72.087, 154.3770
545.288086, 72.093, 144.9502
545.654297, 72.098, 135.5728
546.020508, 72.104, 126.2451
546.386719, 72.109, 116.9673
546.752930, 72.114, 107.7407
547.119141, 72.119, 98.5654
547.485352, 72.124, 89.4424
547.851562, 72.129, 80.3711
548.217773, 72.134, 71.3525
548.583984, 72.140, 62.3867
548.950195, 72.146, 53.4741
549.316406, 72.153, 44.6152
549.682617, 72.160, 35.8101
550.048828, 72.168, 27.0586
550.415039, 72.177, 18.3613
550.781250, 72.186, 9.7183
551.147461, 72.196, 1.1294
551.513672, 72.207, -7.4048
551.879883, 72.219, -15.8843
552.246094, 72.232, -24.3091
552.612305, 72.246, -32.6792
552.978516, 72.262, -40.9946
553.344727, 72.278, -49.2544
553.710938, 72.296, -57.4595
554.077148, 72.314, -65.6094
554.443359, 72.334, -73.7036
554.809570, 72.355, -81.7427
555.175781, 72.378, -89.7261
555.541992, 72.401, -97.6538
555.908203, 72.426, -105.5254
556.274414, 72.452, -113.3418
556.640625, 72.479, -121.1025
557.006836, 72.507, -128.8071
557.373047, 72.537, -136.4561
557.739258, 72.567, -144.0493
558.105469, 72.598, -151.5874
558.471680, 72.631, -159.0698
558.837891, 72.664, -166.4971
559.204102, 72.698, -173.8696
559.570312, 72.732, 178.8120
559.936523, 72.768, 171.5479
560.302734, 72.804, 164.3369
560.668945, 72.840, 157.1787
561.035156, 72.877, 150.0728
561.401367, 72.914, 143.0176
561.767578, 72.952, 136.0127
562.133789, 72.989, 129.0566
562.500000, 73.027, 122.1484
562.866211, 73.065, 115.2866
563.232422, 73.102, 108.4702
563.598633, 73.139, 101.6973
563.964844, 73.176, 94.9658
564.331055, 73.213, 88.2749
564.697266, 73.249, 81.6216
565.063477, 73.284, 75.0044
565.429688, 73.319, 68.4214
565.795898, 73.353, 61.8701
566.162109, 73.386, 55.3477
566.528320, 73.418, 48.8525
566.894531, 73.449, 42.3813
567.260742, 73.479, 35.9321
567.626953, 73.508, 29.5015
567.993164, 73.536, 23.0874
568.359375, 73.562, 16.6870
568.725586, 73.587, 10.2969
569.091797, 73.611, 3.9146
569.458008, 73.633, -2.4634
569.824219, 73.653, -8.8389
570.190430, 73.672, -15.2158
570.556641, 73.689, -21.5972
570.922852, 73.705, -27.9854
571.289062, 73.719, -34.3833
571.655273, 73.731, -40.7939
572.021484, 73.741, -47.2202
572.387695, 73.750, -53.6650
572.753906, 73.757, -60.1313
573.120117, 73.762, -66.6211
573.486328, 73.765, -73.1372
573.852539, 73.766, -79.6826
574.218750, 73.766, -86.2588
574.584961, 73.764, -92.8687
574.951172, 73.760, -99.5146
575.317383, 73.754, -106.1982
575.683594, 73.746, -112.9219
576.049805, 73.737, -119.6870
576.416016, 73.726, -126.4956
576.782227, 73.713, -133.3491
577.148438, 73.699, -140.2490
577.514648, 73.682, -147.1968
577.880859, 73.665, -154.1934
578.247070, 73.646, -161.2402
578.613281, 73.625, -168.3379
578.979492, 73.603, -175.4873
579.345703, 73.579, 177.3110
579.711914, 73.554, 170.0566
580.078125, 73.528, 162.7485
